pipeline_id,variability_type,A,B,threshold_q,null_n,antares_m,exceedances_x,exceed_rate_p_hat,null_rate_p0,enrichment_p_hat_over_p0,p_value_binomial,comparing_to_self,significant,ci95_p_hat_low,ci95_p_hat_high
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,21.930675900540447,100000,100000,38,0.00038,0.001,0.38,0.9999999999995832,False,False,0.00028461123784292357,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.503162556609164,100000,100000,50,0.0005,0.001,0.5,0.9999999883705489,False,False,0.0003896668801092963,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,6.265822784810126,100000,100000,50,0.0005,0.001,0.5,0.9999999883705489,False,False,0.0003896668801092963,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,6.041280383746138,100000,100000,49,0.00049,0.001,0.49,0.9999999944086542,False,False,0.00038083785303653965,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,24.32980464244203,100000,100000,36,0.00036,0.001,0.36000000000000004,0.9999999999999462,False,False,0.0002673227178277469,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,2.920319239879421,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,3.733382424812237,100000,100000,108,0.00108,0.001,1.08,0.2243021129973756,False,False,0.0009150037313143558,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,21.930675900540447,100000,100000,38,0.00038,0.001,0.38,0.9999999999995832,False,False,0.00028461123784292357,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.503162556609164,100000,100000,50,0.0005,0.001,0.5,0.9999999883705489,False,False,0.0003896668801092963,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,6.265822784810126,100000,100000,50,0.0005,0.001,0.5,0.9999999883705489,False,False,0.0003896668801092963,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,6.041280383746138,100000,100000,49,0.00049,0.001,0.49,0.9999999944086542,False,False,0.00038083785303653965,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,24.32980464244203,100000,100000,36,0.00036,0.001,0.36000000000000004,0.9999999999999462,False,False,0.0002673227178277469,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,2.920319239879421,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,3.733382424812237,100000,100000,108,0.00108,0.001,1.08,0.2243021129973756,False,False,0.0009150037313143558,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,18.182159087713128,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.312848406948253,100000,100000,8,8e-05,0.001,0.08,1.0,False,False,3.9808828970238586e-05,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,5.3492677535230735,100000,100000,8,8e-05,0.001,0.08,1.0,False,False,3.9808828970238586e-05,1.0
